alpha_3,ADM0_PCODE,ADM0_REF,ADM1_PCODE,ADM1_REF,ADM2_PCODE,ADM2_REF,ADM_LEVEL,ADM_PCODE,ADM_REF,Season,CHIRPS_mean,CHIRPS_min,CHIRPS_max
KEN,KE,Kenya,KE017,Makueni,,,1,KE017,Makueni,octdec,-83.81474905,-187.9472656,-33.52859497
KEN,KE,Kenya,KE018,Nyandarua,,,1,KE018,Nyandarua,octdec,-114.5096209,-235.765686,-58.03643799
KEN,KE,Kenya,KE019,Nyeri,,,1,KE019,Nyeri,octdec,-148.1368595,-236.9599609,-54.9384613
KEN,KE,Kenya,KE020,Kirinyaga,,,1,KE020,Kirinyaga,octdec,-202.4115912,-303.4217224,-129.6842957
KEN,KE,Kenya,KE021,Murang'a,,,1,KE021,Murang'a,octdec,-191.7229004,-283.3786011,-111.2355652
KEN,KE,Kenya,KE022,Kiambu,,,1,KE022,Kiambu,octdec,-200.6822193,-268.3046875,-133.0657196
KEN,KE,Kenya,KE023,Turkana,,,1,KE023,Turkana,octdec,-14.63567355,-78.77267456,42.92355347
KEN,KE,Kenya,KE024,West Pokot,,,1,KE024,West Pokot,octdec,-66.79438686,-135.7662354,-8.362762451
KEN,KE,Kenya,KE025,Samburu,,,1,KE025,Samburu,octdec,-38.65875871,-119.0010376,23.96340942
KEN,KE,Kenya,KE026,Trans Nzoia,,,1,KE026,Trans Nzoia,octdec,-23.65884902,-61.83868408,27.93377686
KEN,KE,Kenya,KE027,Uasin Gishu,,,1,KE027,Uasin Gishu,octdec,-84.3125605,-135.3249207,-24.04754639
KEN,KE,Kenya,KE028,Elgeyo-Marakwet,,,1,KE028,Elgeyo-Marakwet,octdec,-111.6222839,-179.7706909,-43.63568115
KEN,KE,Kenya,KE029,Nandi,,,1,KE029,Nandi,octdec,-22.15332031,-75.98632813,53.40808105
KEN,KE,Kenya,KE030,Baringo,,,1,KE030,Baringo,octdec,-58.22328895,-133.9884949,5.498321533
KEN,KE,Kenya,KE031,Laikipia,,,1,KE031,Laikipia,octdec,-78.37003421,-162.2010651,-14.331604
KEN,KE,Kenya,KE032,Nakuru,,,1,KE032,Nakuru,octdec,-44.65805104,-170.8025513,43.06439209
KEN,KE,Kenya,KE033,Narok,,,1,KE033,Narok,octdec,-19.25372095,-192.147522,134.9824219
KEN,KE,Kenya,KE034,Kajiado,,,1,KE034,Kajiado,octdec,-104.1849468,-189.8389282,50.01187134
KEN,KE,Kenya,KE035,Kericho,,,1,KE035,Kericho,octdec,17.80472717,-61.50604248,120.9840698
KEN,KE,Kenya,KE036,Bomet,,,1,KE036,Bomet,octdec,40.8804718,-16.12219238,108.871521
KEN,KE,Kenya,KE037,Kakamega,,,1,KE037,Kakamega,octdec,-33.69318136,-93.95782471,22.85748291
KEN,KE,Kenya,KE038,Vihiga,,,1,KE038,Vihiga,octdec,19.19316271,-14.49743652,76.1282959
KEN,KE,Kenya,KE039,Bungoma,,,1,KE039,Bungoma,octdec,-41.38197955,-92.80108643,7.263793945
KEN,KE,Kenya,KE040,Busia,,,1,KE040,Busia,octdec,-35.02940486,-80.11535645,37.0045166
KEN,KE,Kenya,KE041,Siaya,,,1,KE041,Siaya,octdec,14.75529553,-39.3225708,61.29425049
KEN,KE,Kenya,KE042,Kisumu,,,1,KE042,Kisumu,octdec,34.75128892,-31.04064941,76.89147949
KEN,KE,Kenya,KE043,Homa Bay,,,1,KE043,Homa Bay,octdec,26.41640033,-20.15246582,112.5889282
KEN,KE,Kenya,KE044,Migori,,,1,KE044,Migori,octdec,56.12449562,-88.65646362,130.6911621
KEN,KE,Kenya,KE045,Kisii,,,1,KE045,Kisii,octdec,89.15296021,30.97528076,144.6323853
KEN,KE,Kenya,KE046,Nyamira,,,1,KE046,Nyamira,octdec,90.76197103,46.4095459,123.2033081
KEN,KE,Kenya,KE047,Nairobi,,,1,KE047,Nairobi,octdec,-158.0339355,-217.4160309,-120.832901
SOM,SO,Somalia,SO11,Awdal,,,1,SO11,Awdal,octdec,-43.46720825,-119.2072449,-3.087682724
SOM,SO,Somalia,SO12,Woqooyi Galbeed,,,1,SO12,Woqooyi Galbeed,octdec,-85.16144712,-144.4636841,-21.42666245
SOM,SO,Somalia,SO13,Togdheer,,,1,SO13,Togdheer,octdec,-44.94743683,-114.5714874,6.578659058
SOM,SO,Somalia,SO14,Sool,,,1,SO14,Sool,octdec,-18.05527727,-68.75115204,7.251426697
SOM,SO,Somalia,SO15,Sanaag,,,1,SO15,Sanaag,octdec,-37.01652037,-108.6128922,-4.721916199
SOM,SO,Somalia,SO16,Bari,,,1,SO16,Bari,octdec,-29.97638518,-64.10847473,-2.425331116
SOM,SO,Somalia,SO17,Nugaal,,,1,SO17,Nugaal,octdec,-39.00825697,-91.9984436,-4.749588013
SOM,SO,Somalia,SO18,Mudug,,,1,SO18,Mudug,octdec,-39.42147499,-83.18641663,13.04335785
SOM,SO,Somalia,SO19,Galgaduud,,,1,SO19,Galgaduud,octdec,-54.54014933,-78.97399902,-28.36316681
SOM,SO,Somalia,SO20,Hiraan,,,1,SO20,Hiraan,octdec,-71.14678309,-102.8631134,-33.68132782
SOM,SO,Somalia,SO21,Middle Shabelle,,,1,SO21,Middle Shabelle,octdec,-94.17847766,-133.2080231,-42.59709549
SOM,SO,Somalia,SO22,Banadir,,,1,SO22,Banadir,octdec,-90.0050354,-96.92837524,-83.28167725
SOM,SO,Somalia,SO23,Lower Shabelle,,,1,SO23,Lower Shabelle,octdec,-94.66488095,-133.1378326,-24.69520569
SOM,SO,Somalia,SO24,Bay,,,1,SO24,Bay,octdec,-82.05416081,-140.3025513,-22.9100647
SOM,SO,Somalia,SO25,Bakool,,,1,SO25,Bakool,octdec,-80.97998162,-123.0844269,-47.7364502
SOM,SO,Somalia,SO26,Gedo,,,1,SO26,Gedo,octdec,-55.62304821,-109.0988159,2.755477905
SOM,SO,Somalia,SO27,Middle Juba,,,1,SO27,Middle Juba,octdec,-57.93285302,-110.2978821,-6.504760742
SOM,SO,Somalia,SO28,Lower Juba,,,1,SO28,Lower Juba,octdec,-93.61015121,-174.8425293,-1.222991943
