alpha_3,ADM0_PCODE,ADM0_REF,ADM1_PCODE,ADM1_REF,ADM2_PCODE,ADM2_REF,ADM3_PCODE,ADM3_REF,ADM_LEVEL,ADM_PCODE,ADM_REF,Season,CHIRPS_mean,CHIRPS_min,CHIRPS_max
ETH,ET,Ethiopia,ET04,Oromia,ET0407,East Shewa,ET040702,Boset,3,ET040702,Boset,marmay,-97.3251,-112.10684,-71.40501
ETH,ET,Ethiopia,ET04,Oromia,ET0407,East Shewa,ET040703,Adama,3,ET040703,Adama,marmay,-110.9953,-122.98969,-96.68098
ETH,ET,Ethiopia,ET04,Oromia,ET0407,East Shewa,ET040704,Lome (OR),3,ET040704,Lome (OR),marmay,-117.72451,-129.28845,-106.50704
ETH,ET,Ethiopia,ET04,Oromia,ET0407,East Shewa,ET040705,Gimbichu,3,ET040705,Gimbichu,marmay,-103.85191,-122.9356,-81.98098
ETH,ET,Ethiopia,ET04,Oromia,ET0407,East Shewa,ET040706,Ada'a,3,ET040706,Ada'a,marmay,-126.21203,-134.93506,-113.12773
ETH,ET,Ethiopia,ET04,Oromia,ET0407,East Shewa,ET040707,Dugda,3,ET040707,Dugda,marmay,-137.61101,-150.41356,-121.80975
ETH,ET,Ethiopia,ET04,Oromia,ET0407,East Shewa,ET040708,Adama Tulu Jido Kombolcha,3,ET040708,Adama Tulu Jido Kombolcha,marmay,-123.12949,-149.97647,-106.28508
ETH,ET,Ethiopia,ET04,Oromia,ET0407,East Shewa,ET040709,Bishoftu town,3,ET040709,Bishoftu town,marmay,-131.4416,-136.08353,-120.15765
ETH,ET,Ethiopia,ET04,Oromia,ET0407,East Shewa,ET040710,Bora (OR),3,ET040710,Bora (OR),marmay,-129.80142,-146.29544,-118.47121
ETH,ET,Ethiopia,ET04,Oromia,ET0407,East Shewa,ET040711,Liben Chukala,3,ET040711,Liben Chukala,marmay,-140.65752,-156.86418,-120.23482
ETH,ET,Ethiopia,ET04,Oromia,ET0407,East Shewa,ET040714,Adama town,3,ET040714,Adama town,marmay,-97.26035,-99.33688,-95.18381
ETH,ET,Ethiopia,ET04,Oromia,ET0407,East Shewa,ET040797,Mojo Town,3,ET040797,Mojo Town,marmay,,,
ETH,ET,Ethiopia,ET04,Oromia,ET0407,East Shewa,ET040799,Metehara town,3,ET040799,Metehara town,marmay,,,
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040801,Merti,3,ET040801,Merti,marmay,-133.2838,-179.16029,-93.75957
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040802,Aseko,3,ET040802,Aseko,marmay,-158.5607,-200.06934,-121.21069
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040803,Golocha,3,ET040803,Golocha,marmay,-180.64967,-195.90462,-167.5401
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040804,Jeju,3,ET040804,Jeju,marmay,-136.89038,-164.37079,-99.14542
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040805,Dodota,3,ET040805,Dodota,marmay,-121.89776,-147.48631,-112.24471
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040806,Ziway Dugda,3,ET040806,Ziway Dugda,marmay,-152.08943,-183.11877,-122.44763
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040807,Hitosa,3,ET040807,Hitosa,marmay,-168.13847,-191.33459,-144.24693
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040808,Sude,3,ET040808,Sude,marmay,-161.59626,-192.70233,-143.93933
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040809,Chole,3,ET040809,Chole,marmay,-178.53592,-202.56366,-145.32677
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040810,Amigna,3,ET040810,Amigna,marmay,-174.30887,-198.32283,-155.49638
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040811,Seru,3,ET040811,Seru,marmay,-162.95215,-187.59955,-131.60765
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040812,Robe,3,ET040812,Robe,marmay,-160.02806,-196.18161,-121.20842
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040813,Tena,3,ET040813,Tena,marmay,-205.82314,-221.4355,-173.74541
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040814,Shirka,3,ET040814,Shirka,marmay,-171.571,-220.54794,-123.63219
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040815,Degeluna Tijo,3,ET040815,Degeluna Tijo,marmay,-185.6987,-216.72684,-158.09845
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040816,Tiyo,3,ET040816,Tiyo,marmay,-187.20645,-213.22794,-158.10132
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040817,Munessa,3,ET040817,Munessa,marmay,-156.77612,-192.9825,-135.65331
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040818,Limu Bilbilo,3,ET040818,Limu Bilbilo,marmay,-149.58028,-189.3719,-101.24193
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040819,Guna,3,ET040819,Guna,marmay,-188.61391,-200.52417,-171.8295
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040820,Sire,3,ET040820,Sire,marmay,-132.13666,-150.71518,-113.29162
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040821,Lude Hitosa,3,ET040821,Lude Hitosa,marmay,-158.49124,-190.31049,-139.40628
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040822,Diksis,3,ET040822,Diksis,marmay,-159.69124,-190.68329,-132.40324
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040823,Bele Gesgar,3,ET040823,Bele Gesgar,marmay,-163.006,-188.84451,-128.72182
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040824,Inkolo Wabe,3,ET040824,Inkolo Wabe,marmay,-158.69975,-169.49623,-141.69009
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040825,Asela town,3,ET040825,Asela town,marmay,-189.39595,-189.39595,-189.39595
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040893,Shanan Kolu,3,ET040893,Shanan Kolu,marmay,-171.33297,-185.3204,-160.44986
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,ET040894,Bekoji town,3,ET040894,Bekoji town,marmay,,,
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,ET040901,Mieso,3,ET040901,Mieso,marmay,-146.41341,-181.13779,-119.52512
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,ET040902,Doba,3,ET040902,Doba,marmay,-174.39818,-198.00299,-142.49352
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,ET040903,Tulo (OR),3,ET040903,Tulo (OR),marmay,-193.50828,-213.83817,-166.10197
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,ET040904,Mesela,3,ET040904,Mesela,marmay,-174.70406,-204.97498,-152.59756
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,ET040905,Chiro town,3,ET040905,Chiro town,marmay,,,
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,ET040906,Anchar,3,ET040906,Anchar,marmay,-156.8478,-195.65213,-115.52439
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,ET040907,Goba Koricha,3,ET040907,Goba Koricha,marmay,-209.59896,-227.97412,-183.39877
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,ET040908,Habro,3,ET040908,Habro,marmay,-203.19858,-218.69398,-180.82516
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,ET040909,Daro Lebu,3,ET040909,Daro Lebu,marmay,-174.21484,-195.94188,-158.10068
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,ET040910,Boke,3,ET040910,Boke,marmay,-177.1693,-206.25854,-146.11469
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,ET040911,Kuni /Oda Bultum,3,ET040911,Kuni /Oda Bultum,marmay,-169.49822,-204.5401,-147.41545
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,ET040912,Gemechis,3,ET040912,Gemechis,marmay,-166.706,-193.45732,-152.76733
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,ET040913,Chiro Zuria,3,ET040913,Chiro Zuria,marmay,-174.13597,-203.2538,-156.24745
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,ET040914,Bedesa,3,ET040914,Bedesa,marmay,,,
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,ET040915,Hawi Gudina,3,ET040915,Hawi Gudina,marmay,-185.51844,-206.94286,-161.72395
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,ET040991,Gumbi Bordede,3,ET040991,Gumbi Bordede,marmay,-150.32713,-215.60168,-106.53097
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,ET040998,Burqua Dhintu,3,ET040998,Burqua Dhintu,marmay,-174.33333,-193.27625,-149.60956
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041000,Babile town,3,ET041000,Babile town,marmay,-159.19263,-159.19263,-159.19263
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041001,Kombolcha,3,ET041001,Kombolcha,marmay,-224.83787,-257.45563,-196.97815
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041002,Jarso (East Hararghe),3,ET041002,Jarso (East Hararghe),marmay,-210.91558,-254.81445,-176.8131
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041003,Gursum (OR),3,ET041003,Gursum (OR),marmay,-168.86185,-204.98032,-148.42438
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041004,Babile (OR),3,ET041004,Babile (OR),marmay,-142.37424,-174.81409,-96.36822
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041005,Fedis,3,ET041005,Fedis,marmay,-169.91723,-199.80423,-147.55782
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041006,Haro Maya,3,ET041006,Haro Maya,marmay,-218.73353,-253.43677,-190.86417
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041007,Kurfa Chele,3,ET041007,Kurfa Chele,marmay,-215.97503,-248.28256,-180.63412
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041008,Kersa (East Hararge),3,ET041008,Kersa (East Hararge),marmay,-225.08934,-250.95747,-204.78134
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041009,Meta,3,ET041009,Meta,marmay,-245.55322,-256.62433,-217.5974
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041010,Goro Gutu,3,ET041010,Goro Gutu,marmay,-209.76656,-245.17468,-173.17743
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041011,Deder,3,ET041011,Deder,marmay,-224.04794,-253.01073,-185.89427
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041012,Melka Balo,3,ET041012,Melka Balo,marmay,-178.43237,-235.01863,-147.0329
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041013,Bedeno,3,ET041013,Bedeno,marmay,-211.30804,-274.81525,-163.57782
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041014,Midhaga Tola,3,ET041014,Midhaga Tola,marmay,-143.59687,-166.14143,-124.13619
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041015,Chinaksen,3,ET041015,Chinaksen,marmay,-162.23954,-198.77135,-130.79376
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041016,Girawa,3,ET041016,Girawa,marmay,-191.63435,-272.91983,-157.45004
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041017,Golo Oda,3,ET041017,Golo Oda,marmay,-163.68791,-195.94946,-145.41544
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041018,Meyu Muleke,3,ET041018,Meyu Muleke,marmay,-149.95382,-175.05235,-126.10667
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041019,Haromaya town,3,ET041019,Haromaya town,marmay,,,
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041089,Goro Muti,3,ET041089,Goro Muti,marmay,-233.71506,-261.21027,-198.93074
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041097,Deder town,3,ET041097,Deder town,marmay,,,
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041098,Kumbi,3,ET041098,Kumbi,marmay,-158.87633,-181.68602,-132.80905
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,ET041099,Aweday town,3,ET041099,Aweday town,marmay,-206.88992,-217.16634,-195.00598
ETH,ET,Ethiopia,ET04,Oromia,ET0411,Bale,ET041104,Agarfa,3,ET041104,Agarfa,marmay,-129.04682,-154.30582,-116.46359
ETH,ET,Ethiopia,ET04,Oromia,ET0411,Bale,ET041106,Gasera,3,ET041106,Gasera,marmay,-141.50142,-172.45651,-117.05022
ETH,ET,Ethiopia,ET04,Oromia,ET0411,Bale,ET041109,Sinana,3,ET041109,Sinana,marmay,-134.31043,-164.8343,-106.00372
ETH,ET,Ethiopia,ET04,Oromia,ET0411,Bale,ET041110,Goba (OR),3,ET041110,Goba (OR),marmay,-148.58707,-183.10849,-108.28529
ETH,ET,Ethiopia,ET04,Oromia,ET0411,Bale,ET041111,Harena Buluk,3,ET041111,Harena Buluk,marmay,-210.22058,-246.16394,-154.66658
ETH,ET,Ethiopia,ET04,Oromia,ET0411,Bale,ET041112,Mena (Bale),3,ET041112,Mena (Bale),marmay,-168.40124,-217.4017,-89.0816
ETH,ET,Ethiopia,ET04,Oromia,ET0411,Bale,ET041113,Meda Welabu,3,ET041113,Meda Welabu,marmay,-126.12012,-261.26294,-23.91107
ETH,ET,Ethiopia,ET04,Oromia,ET0411,Bale,ET041114,Berbere,3,ET041114,Berbere,marmay,-176.99867,-206.90637,-154.34717
ETH,ET,Ethiopia,ET04,Oromia,ET0411,Bale,ET041115,Gura Damole,3,ET041115,Gura Damole,marmay,-133.54748,-201.88574,-70.63095
ETH,ET,Ethiopia,ET04,Oromia,ET0411,Bale,ET041116,Goro (Bale),3,ET041116,Goro (Bale),marmay,-179.59998,-202.94763,-162.97685
ETH,ET,Ethiopia,ET04,Oromia,ET0411,Bale,ET041119,Robe Town,3,ET041119,Robe Town,marmay,-114.89453,-114.89453,-114.89453
ETH,ET,Ethiopia,ET04,Oromia,ET0411,Bale,ET041120,Goba town,3,ET041120,Goba town,marmay,-113.69644,-113.69644,-113.69644
ETH,ET,Ethiopia,ET04,Oromia,ET0411,Bale,ET041122,Dinsho,3,ET041122,Dinsho,marmay,-116.62134,-136.27782,-103.79977
ETH,ET,Ethiopia,ET04,Oromia,ET0412,Borena,ET041207,Yabelo,3,ET041207,Yabelo,marmay,-107.63541,-153.17728,-67.043
ETH,ET,Ethiopia,ET04,Oromia,ET0412,Borena,ET041208,Arero,3,ET041208,Arero,marmay,-62.68502,-115.49855,0.83582
ETH,ET,Ethiopia,ET04,Oromia,ET0412,Borena,ET041210,Moyale (OR),3,ET041210,Moyale (OR),marmay,-71.02714,-108.54713,-37.16833
ETH,ET,Ethiopia,ET04,Oromia,ET0412,Borena,ET041211,Dire,3,ET041211,Dire,marmay,-49.17915,-106.26945,1.21289
ETH,ET,Ethiopia,ET04,Oromia,ET0412,Borena,ET041212,Teltale,3,ET041212,Teltale,marmay,-68.99806,-132.60721,-13.48547
ETH,ET,Ethiopia,ET04,Oromia,ET0412,Borena,ET041216,Miyo,3,ET041216,Miyo,marmay,-100.72963,-194.9691,-29.01721
ETH,ET,Ethiopia,ET04,Oromia,ET0412,Borena,ET041219,Dilo,3,ET041219,Dilo,marmay,-40.71514,-111.26648,4.71333
ETH,ET,Ethiopia,ET04,Oromia,ET0412,Borena,ET041220,Dhas,3,ET041220,Dhas,marmay,-51.36234,-104.76147,-20.33234
ETH,ET,Ethiopia,ET04,Oromia,ET0412,Borena,ET041223,Gomole,3,ET041223,Gomole,marmay,-116.93716,-145.79166,-84.60678
ETH,ET,Ethiopia,ET04,Oromia,ET0412,Borena,ET041290,Guchi,3,ET041290,Guchi,marmay,-96.07558,-134.01891,-65.50757
ETH,ET,Ethiopia,ET04,Oromia,ET0412,Borena,ET041291,Dubluk,3,ET041291,Dubluk,marmay,-73.77124,-108.08546,-40.09305
ETH,ET,Ethiopia,ET04,Oromia,ET0412,Borena,ET041295,Elwaya,3,ET041295,Elwaya,marmay,-106.90172,-137.09444,-58.58841
ETH,ET,Ethiopia,ET04,Oromia,ET0412,Borena,ET041296,Yabelo town,3,ET041296,Yabelo town,marmay,,,
ETH,ET,Ethiopia,ET04,Oromia,ET0412,Borena,ET041298,Wachile,3,ET041298,Wachile,marmay,-58.68886,-97.88885,3.52216
ETH,ET,Ethiopia,ET04,Oromia,ET0413,South West Shewa,ET041301,Ameya,3,ET041301,Ameya,marmay,-75.78996,-88.32101,-64.47522
ETH,ET,Ethiopia,ET04,Oromia,ET0413,South West Shewa,ET041302,Wenchi,3,ET041302,Wenchi,marmay,-71.2572,-81.17366,-59.35483
ETH,ET,Ethiopia,ET04,Oromia,ET0413,South West Shewa,ET041303,Waliso,3,ET041303,Waliso,marmay,-95.51471,-130.11655,-71.16231
ETH,ET,Ethiopia,ET04,Oromia,ET0413,South West Shewa,ET041304,Dawo,3,ET041304,Dawo,marmay,-90.15274,-102.84492,-82.95413
ETH,ET,Ethiopia,ET04,Oromia,ET0413,South West Shewa,ET041305,Ilu,3,ET041305,Ilu,marmay,-112.05145,-121.68189,-105.07693
ETH,ET,Ethiopia,ET04,Oromia,ET0413,South West Shewa,ET041307,Kersana Malima,3,ET041307,Kersana Malima,marmay,-126.50803,-152.00447,-109.07751
ETH,ET,Ethiopia,ET04,Oromia,ET0413,South West Shewa,ET041308,Tole,3,ET041308,Tole,marmay,-113.33613,-119.02909,-106.10679
ETH,ET,Ethiopia,ET04,Oromia,ET0413,South West Shewa,ET041309,Becho (SW Shewa),3,ET041309,Becho (SW Shewa),marmay,-99.50875,-110.34602,-90.16844
ETH,ET,Ethiopia,ET04,Oromia,ET0413,South West Shewa,ET041310,Seden Sodo,3,ET041310,Seden Sodo,marmay,-132.23052,-159.29291,-105.55681
ETH,ET,Ethiopia,ET04,Oromia,ET0413,South West Shewa,ET041311,Woliso town,3,ET041311,Woliso town,marmay,-81.45238,-81.45238,-81.45238
ETH,ET,Ethiopia,ET04,Oromia,ET0413,South West Shewa,ET041312,Goro (SW Shewa),3,ET041312,Goro (SW Shewa),marmay,-92.62058,-102.80826,-84.08333
ETH,ET,Ethiopia,ET04,Oromia,ET0413,South West Shewa,ET041314,Sodo Daci,3,ET041314,Sodo Daci,marmay,-133.57039,-142.19952,-125.72044
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,ET041401,Uraga,3,ET041401,Uraga,marmay,-170.75424,-187.90015,-159.80905
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,ET041402,Bore,3,ET041402,Bore,marmay,-147.92887,-177.15964,-110.22302
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,ET041403,Adola,3,ET041403,Adola,marmay,-165.10725,-201.67905,-127.0675
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,ET041404,Wadera,3,ET041404,Wadera,marmay,-176.73252,-217.69366,-135.90344
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,ET041405,Odo Shakiso,3,ET041405,Odo Shakiso,marmay,-166.11831,-186.93744,-147.42926
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,ET041407,Liben,3,ET041407,Liben,marmay,-62.74823,-97.87659,-23.60843
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,ET041408,Dama,3,ET041408,Dama,marmay,-140.08945,-173.53796,-108.71503
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,ET041409,Arda Jila,3,ET041409,Arda Jila,marmay,-184.85713,-202.95035,-167.68683
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,ET041410,Girja /Harenfema,3,ET041410,Girja /Harenfema,marmay,-227.19387,-265.06482,-202.39096
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,ET041411,Ana Sora,3,ET041411,Ana Sora,marmay,-185.76728,-213.17032,-161.22495
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,ET041412,Saba Boru,3,ET041412,Saba Boru,marmay,-129.93443,-167.74796,-78.6683
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,ET041413,Gora Dola,3,ET041413,Gora Dola,marmay,-102.75136,-150.8356,-66.42136
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,ET041414,Negele town,3,ET041414,Negele town,marmay,-68.91739,-68.91739,-68.91739
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,ET041482,Aga Wayu,3,ET041482,Aga Wayu,marmay,-165.00877,-194.99353,-145.11411
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,ET041490,Haro Walabu,3,ET041490,Haro Walabu,marmay,-131.90547,-164.14508,-119.83582
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,ET041492,Adola town,3,ET041492,Adola town,marmay,-129.48431,-129.48431,-129.48431
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,ET041497,Gumi Idalo,3,ET041497,Gumi Idalo,marmay,-53.39373,-90.13744,-20.45145
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,ET041499,Shakiso town,3,ET041499,Shakiso town,marmay,-164.90295,-164.90295,-164.90295
ETH,ET,Ethiopia,ET04,Oromia,ET0415,West Guji,ET041501,Bule Hora,3,ET041501,Bule Hora,marmay,-159.32542,-186.5314,-107.75418
ETH,ET,Ethiopia,ET04,Oromia,ET0415,West Guji,ET041502,Kercha,3,ET041502,Kercha,marmay,-164.40401,-176.37262,-141.51587
ETH,ET,Ethiopia,ET04,Oromia,ET0415,West Guji,ET041509,Hambela Wamena,3,ET041509,Hambela Wamena,marmay,-147.66594,-175.42789,-117.54507
ETH,ET,Ethiopia,ET04,Oromia,ET0415,West Guji,ET041513,Abaya,3,ET041513,Abaya,marmay,-104.2663,-159.90115,-64.01083
ETH,ET,Ethiopia,ET04,Oromia,ET0415,West Guji,ET041515,Dugda Dawa,3,ET041515,Dugda Dawa,marmay,-126.00969,-168.30569,-97.62106
ETH,ET,Ethiopia,ET04,Oromia,ET0415,West Guji,ET041517,Gelana (West Guji),3,ET041517,Gelana (West Guji),marmay,-110.29668,-133.73117,-73.59538
ETH,ET,Ethiopia,ET04,Oromia,ET0415,West Guji,ET041518,Melka Soda,3,ET041518,Melka Soda,marmay,-157.82852,-194.50055,-116.5032
ETH,ET,Ethiopia,ET04,Oromia,ET0415,West Guji,ET041587,Bule Hora town,3,ET041587,Bule Hora town,marmay,,,
ETH,ET,Ethiopia,ET04,Oromia,ET0415,West Guji,ET041594,Suro Berguda,3,ET041594,Suro Berguda,marmay,-102.82976,-129.10757,-89.74335
ETH,ET,Ethiopia,ET04,Oromia,ET0415,West Guji,ET041596,Birbirsa Kojowa,3,ET041596,Birbirsa Kojowa,marmay,-165.41745,-176.64212,-154.11627
ETH,ET,Ethiopia,ET04,Oromia,ET0416,Buno Bedele,ET041603,Chora (Buno Bedele),3,ET041603,Chora (Buno Bedele),marmay,33.39228,4.41003,52.82767
ETH,ET,Ethiopia,ET04,Oromia,ET0416,Buno Bedele,ET041604,Dega,3,ET041604,Dega,marmay,35.03737,4.09998,47.61798
ETH,ET,Ethiopia,ET04,Oromia,ET0416,Buno Bedele,ET041605,Dabo Hana,3,ET041605,Dabo Hana,marmay,66.53522,21.29504,89.97806
ETH,ET,Ethiopia,ET04,Oromia,ET0416,Buno Bedele,ET041606,Gechi,3,ET041606,Gechi,marmay,13.2434,-3.39331,25.21036
ETH,ET,Ethiopia,ET04,Oromia,ET0416,Buno Bedele,ET041607,Borecha,3,ET041607,Borecha,marmay,14.3343,-7.6897,44.46127
ETH,ET,Ethiopia,ET04,Oromia,ET0416,Buno Bedele,ET041608,Dedesa,3,ET041608,Dedesa,marmay,25.54994,6.25702,46.93741
ETH,ET,Ethiopia,ET04,Oromia,ET0416,Buno Bedele,ET041618,Meko,3,ET041618,Meko,marmay,50.18329,15.65396,76.53024
ETH,ET,Ethiopia,ET04,Oromia,ET0416,Buno Bedele,ET041621,Bedele town,3,ET041621,Bedele town,marmay,,,
ETH,ET,Ethiopia,ET04,Oromia,ET0416,Buno Bedele,ET041622,Bedele Zuria,3,ET041622,Bedele Zuria,marmay,15.88905,-6.99258,43.77734
ETH,ET,Ethiopia,ET04,Oromia,ET0416,Buno Bedele,ET041623,Chwaka,3,ET041623,Chwaka,marmay,75.77112,50.09253,102.54123
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,ET041700,Dodola town,3,ET041700,Dodola town,marmay,-80.57841,-80.57841,-80.57841
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,ET041701,Siraro,3,ET041701,Siraro,marmay,-102.88046,-116.987,-90.62347
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,ET041702,Shala,3,ET041702,Shala,marmay,-112.17556,-124.5036,-85.98682
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,ET041703,Arsi Negele,3,ET041703,Arsi Negele,marmay,-119.77197,-153.27692,-96.03531
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,ET041704,Kofele,3,ET041704,Kofele,marmay,-134.95113,-168.06705,-108.82785
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,ET041705,Kore,3,ET041705,Kore,marmay,-136.47224,-149.85985,-123.34763
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,ET041706,Gedeb Asasa,3,ET041706,Gedeb Asasa,marmay,-110.37483,-136.92484,-75.91891
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,ET041707,Dodola,3,ET041707,Dodola,marmay,-99.90689,-172.09886,-72.41389
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,ET041708,Kokosa,3,ET041708,Kokosa,marmay,-134.48059,-176.89484,-86.26016
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,ET041709,Nenesebo,3,ET041709,Nenesebo,marmay,-171.2839,-238.51385,-122.67407
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,ET041710,Adaba,3,ET041710,Adaba,marmay,-109.01131,-170.54973,-79.40869
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,ET041711,Shashemene town,3,ET041711,Shashemene town,marmay,,,
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,ET041712,Shashemene Zuria,3,ET041712,Shashemene Zuria,marmay,-130.94342,-148.61748,-116.96173
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,ET041783,Heban Arsi,3,ET041783,Heban Arsi,marmay,-144.4781,-198.46085,-120.81305
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,ET041797,Wondo,3,ET041797,Wondo,marmay,-132.95067,-139.87115,-125.86246
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,ET041798,Bishan Guracha,3,ET041798,Bishan Guracha,marmay,-119.74742,-125.73474,-113.7601
